Type,Buy,Cur.,Sell,Cur..1,Fee,Cur..2,Exchange,Group,Comment,Trade ID,Imported From,Add Date,Date
Fee,,,,,0.00821918054,USD,Coinbase Pro,default,"Fee (Trade ID: 2831741.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831741.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,1.50792805,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2831743.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831743.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,1.554565,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2831743.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831743.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.00150792805,USD,Coinbase Pro,default,"Fee (Trade ID: 2831743.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831743.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,245.216,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2831744.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831744.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,252.8,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2831744.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831744.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.245216,USD,Coinbase Pro,default,"Fee (Trade ID: 2831744.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831744.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,73.38584276,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2831745.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831745.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,75.655508,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2831745.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831745.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.07338584276,USD,Coinbase Pro,default,"Fee (Trade ID: 2831745.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831745.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,587.2323352,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2831746.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831746.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,605.39416,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2831746.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831746.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.5872323352,USD,Coinbase Pro,default,"Fee (Trade ID: 2831746.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831746.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,21.94832095,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2831747.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831747.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,22.627135,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2831747.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831747.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.02194832095,USD,Coinbase Pro,default,"Fee (Trade ID: 2831747.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831747.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,47.9956,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2831748.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831748.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,49.48,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2831748.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831748.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.0479956,USD,Coinbase Pro,default,"Fee (Trade ID: 2831748.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831748.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,7341.93219996,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2831757.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831757.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,7569.002268,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2831757.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831757.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,7.34193219996,USD,Coinbase Pro,default,"Fee (Trade ID: 2831757.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831757.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,512.25715423,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2831758.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831758.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,528.100159,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2831758.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831758.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.51225715423,USD,Coinbase Pro,default,"Fee (Trade ID: 2831758.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831758.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,485.0,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2831760.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831760.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,500.0,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2831760.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831760.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.485,USD,Coinbase Pro,default,"Fee (Trade ID: 2831760.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831760.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,145.32632247,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2831765.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831765.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,149.820951,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2831765.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831765.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.14532632247,USD,Coinbase Pro,default,"Fee (Trade ID: 2831765.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831765.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,69.78450145,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2831771.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831771.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,71.942785,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2831771.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831771.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.06978450145,USD,Coinbase Pro,default,"Fee (Trade ID: 2831771.0, Order ID: 05c86fb0-4e3f-45bb-9e94-3254606e34ca)",2831771.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,534.534,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2832014.0, Order ID: d821dc41-4d29-4e40-9f80-276d15240bcf)",2832014.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,546.0,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2832014.0, Order ID: d821dc41-4d29-4e40-9f80-276d15240bcf)",2832014.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,1.069068,USD,Coinbase Pro,default,"Fee (Trade ID: 2832014.0, Order ID: d821dc41-4d29-4e40-9f80-276d15240bcf)",2832014.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,534.5886,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2832015.0, Order ID: d821dc41-4d29-4e40-9f80-276d15240bcf)",2832015.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,546.0,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2832015.0, Order ID: d821dc41-4d29-4e40-9f80-276d15240bcf)",2832015.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,1.0691772,USD,Coinbase Pro,default,"Fee (Trade ID: 2832015.0, Order ID: d821dc41-4d29-4e40-9f80-276d15240bcf)",2832015.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,534.6432,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2832016.0, Order ID: d821dc41-4d29-4e40-9f80-276d15240bcf)",2832016.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,546.0,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2832016.0, Order ID: d821dc41-4d29-4e40-9f80-276d15240bcf)",2832016.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,1.0692864,USD,Coinbase Pro,default,"Fee (Trade ID: 2832016.0, Order ID: d821dc41-4d29-4e40-9f80-276d15240bcf)",2832016.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,2034.8369,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2832017.0, Order ID: d821dc41-4d29-4e40-9f80-276d15240bcf)",2832017.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,2077.0,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2832017.0, Order ID: d821dc41-4d29-4e40-9f80-276d15240bcf)",2832017.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,4.0696738,USD,Coinbase Pro,default,"Fee (Trade ID: 2832017.0, Order ID: d821dc41-4d29-4e40-9f80-276d15240bcf)",2832017.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,1259.3,USD,,,Coinbase Pro,default,"Trade (Trade ID: 2832018.0, Order ID: d821dc41-4d29-4e40-9f80-276d15240bcf)",2832018.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,1285.0,REN,,,,,Coinbase Pro,default,"Trade (Trade ID: 2832018.0, Order ID: d821dc41-4d29-4e40-9f80-276d15240bcf)",2832018.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,2.5186,USD,Coinbase Pro,default,"Fee (Trade ID: 2832018.0, Order ID: d821dc41-4d29-4e40-9f80-276d15240bcf)",2832018.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Deposit,4532.3032514,XLM,,,,,Coinbase Pro,default,Deposit (Transfer ID: fe4497a5-2f79-4b51-9b7e-4416e2bf32ae),,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,232.9,OMG,,,Coinbase Pro,default,"Trade (Trade ID: 5128869.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128869.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,1385.755,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 5128869.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128869.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,1.385755,USD,Coinbase Pro,default,"Fee (Trade ID: 5128869.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128869.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,50.0,OMG,,,Coinbase Pro,default,"Trade (Trade ID: 5128870.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128870.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,297.5,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 5128870.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128870.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.2975,USD,Coinbase Pro,default,"Fee (Trade ID: 5128870.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128870.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,150.0,OMG,,,Coinbase Pro,default,"Trade (Trade ID: 5128871.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128871.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,892.5,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 5128871.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128871.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.8925,USD,Coinbase Pro,default,"Fee (Trade ID: 5128871.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128871.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,50.0,OMG,,,Coinbase Pro,default,"Trade (Trade ID: 5128872.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128872.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,297.5,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 5128872.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128872.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.2975,USD,Coinbase Pro,default,"Fee (Trade ID: 5128872.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128872.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,1919.0,OMG,,,Coinbase Pro,default,"Trade (Trade ID: 5128873.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128873.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,11418.05,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 5128873.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128873.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,11.41805,USD,Coinbase Pro,default,"Fee (Trade ID: 5128873.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128873.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,389.0,OMG,,,Coinbase Pro,default,"Trade (Trade ID: 5128874.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128874.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,2314.55,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 5128874.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128874.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,2.31455,USD,Coinbase Pro,default,"Fee (Trade ID: 5128874.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128874.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,100.0,OMG,,,Coinbase Pro,default,"Trade (Trade ID: 5128875.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128875.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,595.0,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 5128875.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128875.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.595,USD,Coinbase Pro,default,"Fee (Trade ID: 5128875.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128875.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,0.5,OMG,,,Coinbase Pro,default,"Trade (Trade ID: 5128881.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128881.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,2.975,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 5128881.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128881.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.002975,USD,Coinbase Pro,default,"Fee (Trade ID: 5128881.0, Order ID: 03519031-2946-42c9-970f-2f8e7c875e5a)",5128881.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,150.0,OMG,,,Coinbase Pro,mom,"Trade (Trade ID: 5128884.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128884.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,892.65,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5128884.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128884.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,1.7853,USD,Coinbase Pro,mom,"Fee (Trade ID: 5128884.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128884.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,599.0,OMG,,,Coinbase Pro,mom,"Trade (Trade ID: 5128885.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128885.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,3564.5891,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5128885.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128885.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,7.1291782,USD,Coinbase Pro,mom,"Fee (Trade ID: 5128885.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128885.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,584.0,OMG,,,Coinbase Pro,mom,"Trade (Trade ID: 5128886.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128886.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,3475.1504,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5128886.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128886.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,6.9503008,USD,Coinbase Pro,mom,"Fee (Trade ID: 5128886.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128886.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,30.0,OMG,,,Coinbase Pro,mom,"Trade (Trade ID: 5128887.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128887.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,178.5,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5128887.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128887.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.357,USD,Coinbase Pro,mom,"Fee (Trade ID: 5128887.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128887.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,72.0,OMG,,,Coinbase Pro,mom,"Trade (Trade ID: 5128914.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128914.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,428.4,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5128914.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128914.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.4284,USD,Coinbase Pro,mom,"Fee (Trade ID: 5128914.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128914.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,100.0,OMG,,,Coinbase Pro,mom,"Trade (Trade ID: 5128915.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128915.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,595.0,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5128915.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128915.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.595,USD,Coinbase Pro,mom,"Fee (Trade ID: 5128915.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128915.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,100.0,OMG,,,Coinbase Pro,mom,"Trade (Trade ID: 5128916.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128916.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,595.0,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5128916.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128916.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.595,USD,Coinbase Pro,mom,"Fee (Trade ID: 5128916.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128916.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,13.0,OMG,,,Coinbase Pro,mom,"Trade (Trade ID: 5128917.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128917.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,77.35,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5128917.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128917.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.07735,USD,Coinbase Pro,mom,"Fee (Trade ID: 5128917.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128917.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,0.9,OMG,,,Coinbase Pro,mom,"Trade (Trade ID: 5128918.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128918.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,5.355,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5128918.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128918.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Fee,,,,,0.005355,USD,Coinbase Pro,mom,"Fee (Trade ID: 5128918.0, Order ID: 263a68a9-7862-4ec8-b98a-ccea9c31ec85)",5128918.0,Coinbase Pro CSV,2025-06-18,2021-02-11
Trade,,,132.7768,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 5940379.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940379.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.003004,YFI,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5940379.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940379.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,0.1327768,USD,Coinbase Pro,mom,"Fee (Trade ID: 5940379.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940379.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,243.2326,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 5940380.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940380.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.005503,YFI,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5940380.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940380.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,0.2432326,USD,Coinbase Pro,mom,"Fee (Trade ID: 5940380.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940380.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,1268.54,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 5940382.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940382.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.0287,YFI,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5940382.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940382.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,1.26854,USD,Coinbase Pro,mom,"Fee (Trade ID: 5940382.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940382.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,736.8582,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 5940383.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940383.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.016671,YFI,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5940383.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940383.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,0.7368582,USD,Coinbase Pro,mom,"Fee (Trade ID: 5940383.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940383.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,904.3762,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 5940385.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940385.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.020461,YFI,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5940385.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940385.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,0.9043762,USD,Coinbase Pro,mom,"Fee (Trade ID: 5940385.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940385.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,3094.0,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 5940386.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940386.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.07,YFI,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5940386.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940386.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,3.094,USD,Coinbase Pro,mom,"Fee (Trade ID: 5940386.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940386.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,1103.8066,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 5940387.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940387.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.024973,YFI,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5940387.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940387.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Fee,,,,,1.1038066,USD,Coinbase Pro,mom,"Fee (Trade ID: 5940387.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940387.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,,,470.4648,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 5940388.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940388.0,Coinbase Pro CSV,2025-06-18,2021-02-12
Trade,0.010644,YFI,,,,,Coinbase Pro,mom,"Trade (Trade ID: 5940388.0, Order ID: a576f37d-0b03-43a3-9c5a-e9ebc1f2e891)",5940388.0,Coinbase Pro CSV,2025-06-18,2021-02-12
