portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,match,2021-02-11T23:55:41.937Z,892.5,20122.62568840991,USD,,5128871.0,03519031-2946-42c9-970f-2f8e7c875e5a
default,fee,2021-02-11T23:55:41.937Z,-0.8925,20121.733188409908,USD,,5128871.0,03519031-2946-42c9-970f-2f8e7c875e5a
default,match,2021-02-11T23:55:41.946Z,-50.0,2408.5,OMG,,5128872.0,03519031-2946-42c9-970f-2f8e7c875e5a
default,match,2021-02-11T23:55:41.946Z,297.5,20419.233188409908,USD,,5128872.0,03519031-2946-42c9-970f-2f8e7c875e5a
default,fee,2021-02-11T23:55:41.946Z,-0.2975,20418.935688409907,USD,,5128872.0,03519031-2946-42c9-970f-2f8e7c875e5a
default,match,2021-02-11T23:55:41.951Z,-1919.0,489.5,OMG,,5128873.0,03519031-2946-42c9-970f-2f8e7c875e5a
default,match,2021-02-11T23:55:41.951Z,11418.05,31836.985688409906,USD,,5128873.0,03519031-2946-42c9-970f-2f8e7c875e5a
default,fee,2021-02-11T23:55:41.951Z,-11.41805,31825.56763840991,USD,,5128873.0,03519031-2946-42c9-970f-2f8e7c875e5a
default,match,2021-02-11T23:55:41.972Z,-389.0,100.5,OMG,,5128874.0,03519031-2946-42c9-970f-2f8e7c875e5a
default,match,2021-02-11T23:55:41.972Z,2314.55,34140.11763840991,USD,,5128874.0,03519031-2946-42c9-970f-2f8e7c875e5a
default,fee,2021-02-11T23:55:41.972Z,-2.31455,34137.803088409906,USD,,5128874.0,03519031-2946-42c9-970f-2f8e7c875e5a
default,match,2021-02-11T23:55:41.980Z,-100.0,0.5,OMG,,5128875.0,03519031-2946-42c9-970f-2f8e7c875e5a
default,match,2021-02-11T23:55:41.980Z,595.0,34732.803088409906,USD,,5128875.0,03519031-2946-42c9-970f-2f8e7c875e5a
default,fee,2021-02-11T23:55:41.980Z,-0.595,34732.208088409905,USD,,5128875.0,03519031-2946-42c9-970f-2f8e7c875e5a
default,match,2021-02-11T23:55:43.359Z,-0.5,0.0,OMG,,5128881.0,03519031-2946-42c9-970f-2f8e7c875e5a
default,match,2021-02-11T23:55:43.359Z,2.975,34735.18308840991,USD,,5128881.0,03519031-2946-42c9-970f-2f8e7c875e5a
default,fee,2021-02-11T23:55:43.359Z,-0.002975,34735.18011340991,USD,,5128881.0,03519031-2946-42c9-970f-2f8e7c875e5a
mom,match,2021-02-11T23:55:45.507Z,-150.0,1498.9,OMG,,5128884.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,match,2021-02-11T23:55:45.507Z,892.65,892.652225864145,USD,,5128884.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,fee,2021-02-11T23:55:45.507Z,-1.7853,890.866925864145,USD,,5128884.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,match,2021-02-11T23:55:45.514Z,-599.0,899.9,OMG,,5128885.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,match,2021-02-11T23:55:45.514Z,3564.5891,4455.456025864145,USD,,5128885.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,fee,2021-02-11T23:55:45.514Z,-7.1291782,4448.326847664145,USD,,5128885.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,match,2021-02-11T23:55:45.520Z,-584.0,315.9,OMG,,5128886.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,match,2021-02-11T23:55:45.520Z,3475.1504,7923.477247664146,USD,,5128886.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,fee,2021-02-11T23:55:45.520Z,-6.9503008,7916.526946864145,USD,,5128886.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,match,2021-02-11T23:55:45.525Z,-30.0,285.9,OMG,,5128887.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,match,2021-02-11T23:55:45.525Z,178.5,8095.026946864145,USD,,5128887.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,fee,2021-02-11T23:55:45.525Z,-0.357,8094.6699468641455,USD,,5128887.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,match,2021-02-11T23:56:34.855Z,-72.0,213.9,OMG,,5128914.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,match,2021-02-11T23:56:34.855Z,428.4,8523.069946864145,USD,,5128914.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,fee,2021-02-11T23:56:34.855Z,-0.4284,8522.641546864146,USD,,5128914.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,match,2021-02-11T23:56:34.900Z,-100.0,113.9,OMG,,5128915.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,match,2021-02-11T23:56:34.900Z,595.0,9117.641546864144,USD,,5128915.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,fee,2021-02-11T23:56:34.900Z,-0.595,9117.046546864143,USD,,5128915.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,match,2021-02-11T23:56:34.907Z,-100.0,13.9,OMG,,5128916.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,match,2021-02-11T23:56:34.907Z,595.0,9712.046546864143,USD,,5128916.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,fee,2021-02-11T23:56:34.907Z,-0.595,9711.451546864144,USD,,5128916.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,match,2021-02-11T23:56:34.935Z,-13.0,0.9,OMG,,5128917.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,match,2021-02-11T23:56:34.935Z,77.35,9788.801546864144,USD,,5128917.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,fee,2021-02-11T23:56:34.935Z,-0.07735,9788.724196864145,USD,,5128917.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,match,2021-02-11T23:56:34.979Z,-0.9,0.0,OMG,,5128918.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,match,2021-02-11T23:56:34.979Z,5.355,9794.079196864144,USD,,5128918.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,fee,2021-02-11T23:56:34.979Z,-0.005355,9794.073841864143,USD,,5128918.0,263a68a9-7862-4ec8-b98a-ccea9c31ec85
mom,match,2021-02-12T00:03:38.299Z,-132.7768,9661.297041864143,USD,,5940379.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,match,2021-02-12T00:03:38.299Z,0.003004,0.003004,YFI,,5940379.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,fee,2021-02-12T00:03:38.299Z,-0.1327768,9661.164265064144,USD,,5940379.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,match,2021-02-12T00:03:38.344Z,-243.2326,9417.931665064145,USD,,5940380.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,match,2021-02-12T00:03:38.344Z,0.005503,0.008507,YFI,,5940380.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,fee,2021-02-12T00:03:38.344Z,-0.2432326,9417.688432464143,USD,,5940380.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,match,2021-02-12T00:03:38.608Z,-1268.54,8149.148432464146,USD,,5940382.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,match,2021-02-12T00:03:38.608Z,0.0287,0.037207,YFI,,5940382.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,fee,2021-02-12T00:03:38.608Z,-1.26854,8147.879892464146,USD,,5940382.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,match,2021-02-12T00:03:38.807Z,-736.8582,7411.021692464145,USD,,5940383.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,match,2021-02-12T00:03:38.807Z,0.016671,0.053878,YFI,,5940383.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,fee,2021-02-12T00:03:38.807Z,-0.7368582,7410.2848342641455,USD,,5940383.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,match,2021-02-12T00:03:39.248Z,-904.3762,6505.908634264145,USD,,5940385.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,match,2021-02-12T00:03:39.248Z,0.020461,0.074339,YFI,,5940385.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,fee,2021-02-12T00:03:39.248Z,-0.9043762,6505.004258064145,USD,,5940385.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,match,2021-02-12T00:03:39.299Z,-3094.0,3411.004258064145,USD,,5940386.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,match,2021-02-12T00:03:39.299Z,0.07,0.144339,YFI,,5940386.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,fee,2021-02-12T00:03:39.299Z,-3.094,3407.9102580641447,USD,,5940386.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,match,2021-02-12T00:03:39.350Z,-1103.8066,2304.103658064145,USD,,5940387.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,match,2021-02-12T00:03:39.350Z,0.024973,0.169312,YFI,,5940387.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,fee,2021-02-12T00:03:39.350Z,-1.1038066,2302.9998514641447,USD,,5940387.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,match,2021-02-12T00:03:40.702Z,-470.4648,1832.5350514641448,USD,,5940388.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,match,2021-02-12T00:03:40.702Z,0.010644,0.179956,YFI,,5940388.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,fee,2021-02-12T00:03:40.702Z,-0.4704648,1832.0645866641448,USD,,5940388.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,match,2021-02-12T00:03:46.517Z,-1030.3462,801.718386664145,USD,,5940390.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,match,2021-02-12T00:03:46.517Z,0.023311,0.203267,YFI,,5940390.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,fee,2021-02-12T00:03:46.517Z,-1.0303462,800.6880404641449,USD,,5940390.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
default,match,2021-02-12T00:03:51.155Z,-3079.6792,31655.50091340991,USD,,5940396.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:03:51.155Z,0.069676,0.069676,YFI,,5940396.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:03:51.155Z,-3.0796792,31652.42123420991,USD,,5940396.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
mom,match,2021-02-12T00:03:51.156Z,-790.1192,10.568840464145,USD,,5940395.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,match,2021-02-12T00:03:51.156Z,0.017876,0.221143,YFI,,5940395.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
mom,fee,2021-02-12T00:03:51.156Z,-0.7901192,9.778721264145,USD,,5940395.0,a576f37d-0b03-43a3-9c5a-e9ebc1f2e891
default,match,2021-02-12T00:04:16.339Z,-2033.2,29619.22123420991,USD,,5940407.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:04:16.339Z,0.046,0.115676,YFI,,5940407.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:04:16.339Z,-2.0332,29617.188034209907,USD,,5940407.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:04:16.382Z,-3094.0,26523.188034209907,USD,,5940408.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:04:16.382Z,0.07,0.185676,YFI,,5940408.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:04:16.382Z,-3.094,26520.09403420991,USD,,5940408.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:04:16.925Z,-1900.0696,24620.024434209907,USD,,5940410.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:04:16.925Z,0.042988,0.228664,YFI,,5940410.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:04:16.925Z,-1.9000696,24618.124364609906,USD,,5940410.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:14.253Z,-1370.2,23247.92436460991,USD,,5940431.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:14.253Z,0.031,0.259664,YFI,,5940431.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:14.253Z,-1.3702,23246.55416460991,USD,,5940431.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:14.259Z,-2210.0,21036.55416460991,USD,,5940432.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:14.259Z,0.05,0.309664,YFI,,5940432.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:14.259Z,-2.21,21034.34416460991,USD,,5940432.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:14.267Z,-1812.2,19222.14416460991,USD,,5940434.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:14.267Z,0.041,0.350664,YFI,,5940434.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:14.267Z,-1.8122,19220.331964609908,USD,,5940434.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:14.647Z,-440.4972,18779.834764609906,USD,,5940435.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:14.647Z,0.009966,0.36063,YFI,,5940435.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:14.647Z,-0.4404972,18779.39426740991,USD,,5940435.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:14.854Z,-374.7718,18404.622467409907,USD,,5940436.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:14.854Z,0.008479,0.369109,YFI,,5940436.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:14.854Z,-0.3747718,18404.24769560991,USD,,5940436.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:15.105Z,-361.3792,18042.86849560991,USD,,5940437.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:15.105Z,0.008176,0.377285,YFI,,5940437.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:15.105Z,-0.3613792,18042.507116409906,USD,,5940437.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:15.286Z,-442.0,17600.507116409906,USD,,5940438.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:15.286Z,0.01,0.387285,YFI,,5940438.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:15.286Z,-0.442,17600.065116409907,USD,,5940438.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:15.310Z,-3094.0,14506.065116409907,USD,,5940439.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:15.310Z,0.07,0.457285,YFI,,5940439.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:15.310Z,-3.094,14502.971116409908,USD,,5940439.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:15.316Z,-2210.0,12292.971116409908,USD,,5940440.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:15.316Z,0.05,0.507285,YFI,,5940440.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:15.316Z,-2.21,12290.761116409907,USD,,5940440.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:15.389Z,-285.3552,12005.405916409907,USD,,5940441.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:15.389Z,0.006456,0.513741,YFI,,5940441.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:15.389Z,-0.2853552,12005.120561209907,USD,,5940441.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:15.707Z,-254.1942,11750.926361209908,USD,,5940443.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:15.707Z,0.005751,0.519492,YFI,,5940443.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:15.707Z,-0.2541942,11750.672167009909,USD,,5940443.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:16.087Z,-248.5366,11502.135567009907,USD,,5940444.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:16.087Z,0.005623,0.525115,YFI,,5940444.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:16.087Z,-0.2485366,11501.887030409907,USD,,5940444.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:16.336Z,-521.118,10980.769030409909,USD,,5940445.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:16.336Z,0.01179,0.536905,YFI,,5940445.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:16.336Z,-0.521118,10980.247912409908,USD,,5940445.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:16.345Z,-2210.0,8770.247912409908,USD,,5940446.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:16.345Z,0.05,0.586905,YFI,,5940446.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:16.345Z,-2.21,8768.037912409909,USD,,5940446.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:16.351Z,-3094.0,5674.037912409909,USD,,5940447.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:16.351Z,0.07,0.656905,YFI,,5940447.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:16.351Z,-3.094,5670.943912409909,USD,,5940447.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:16.381Z,-272.1836,5398.760312409909,USD,,5940448.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:16.381Z,0.006158,0.663063,YFI,,5940448.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:16.381Z,-0.2721836,5398.488128809909,USD,,5940448.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:16.613Z,-319.9196,5078.5685288099085,USD,,5940449.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:16.613Z,0.007238,0.670301,YFI,,5940449.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:16.613Z,-0.3199196,5078.248609209909,USD,,5940449.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:16.748Z,-1210.9474,3867.301209209909,USD,,5940450.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:16.748Z,0.027397,0.697698,YFI,,5940450.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:16.748Z,-1.2109474,3866.090261809909,USD,,5940450.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:16.868Z,-318.6378,3547.452461809909,USD,,5940451.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:16.868Z,0.007209,0.704907,YFI,,5940451.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:16.868Z,-0.3186378,3547.1338240099094,USD,,5940451.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:16.997Z,-2076.8696,1470.2642240099094,USD,,5940452.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:16.997Z,0.046988,0.751895,YFI,,5940452.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:16.997Z,-2.0768696,1468.1873544099094,USD,,5940452.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:17.106Z,-285.6646,1182.5227544099093,USD,,5940453.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:17.106Z,0.006463,0.758358,YFI,,5940453.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:17.106Z,-0.2856646,1182.2370898099093,USD,,5940453.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:17.296Z,-1146.4154,35.82168980990945,USD,,5940454.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-12T00:05:17.296Z,0.025937,0.784295,YFI,,5940454.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,fee,2021-02-12T00:05:17.296Z,-1.1464154,34.67527440990945,USD,,5940454.0,30fa58c9-e3e5-41d8-b5a1-31f04f7b7e12
default,match,2021-02-13T07:49:02.078Z,-8115.629105,9191.08888,REN,,2976714.0,1834840b-bb0d-40bb-a398-397873ec5f7e
default,match,2021-02-13T07:49:02.078Z,7953.3165229,7987.991797309909,USD,,2976714.0,1834840b-bb0d-40bb-a398-397873ec5f7e
default,fee,2021-02-13T07:49:02.078Z,-15.9066330458,7972.085164264109,USD,,2976714.0,1834840b-bb0d-40bb-a398-397873ec5f7e
default,match,2021-02-13T07:49:02.089Z,-100.0,9091.08888,REN,,2976715.0,1834840b-bb0d-40bb-a398-397873ec5f7e
default,match,2021-02-13T07:49:02.089Z,98.0,8070.085164264109,USD,,2976715.0,1834840b-bb0d-40bb-a398-397873ec5f7e
default,fee,2021-02-13T07:49:02.089Z,-0.196,8069.889164264109,USD,,2976715.0,1834840b-bb0d-40bb-a398-397873ec5f7e
default,match,2021-02-13T07:49:02.097Z,-500.0,8591.08888,REN,,2976716.0,1834840b-bb0d-40bb-a398-397873ec5f7e
default,match,2021-02-13T07:49:02.097Z,490.0,8559.889164264108,USD,,2976716.0,1834840b-bb0d-40bb-a398-397873ec5f7e
default,fee,2021-02-13T07:49:02.097Z,-0.98,8558.909164264109,USD,,2976716.0,1834840b-bb0d-40bb-a398-397873ec5f7e
default,match,2021-02-13T07:49:02.103Z,-500.0,8091.08888,REN,,2976717.0,1834840b-bb0d-40bb-a398-397873ec5f7e
default,match,2021-02-13T07:49:02.103Z,490.0,9048.909164264109,USD,,2976717.0,1834840b-bb0d-40bb-a398-397873ec5f7e
default,fee,2021-02-13T07:49:02.103Z,-0.98,9047.92916426411,USD,,2976717.0,1834840b-bb0d-40bb-a398-397873ec5f7e
default,match,2021-02-13T07:49:02.108Z,-100.0,7991.08888,REN,,2976718.0,1834840b-bb0d-40bb-a398-397873ec5f7e
default,match,2021-02-13T07:49:02.108Z,98.0,9145.92916426411,USD,,2976718.0,1834840b-bb0d-40bb-a398-397873ec5f7e
default,fee,2021-02-13T07:49:02.108Z,-0.196,9145.73316426411,USD,,2976718.0,1834840b-bb0d-40bb-a398-397873ec5f7e
default,match,2021-02-13T07:49:02.113Z,-2491.08888,5500.0,REN,,2976719.0,1834840b-bb0d-40bb-a398-397873ec5f7e
default,match,2021-02-13T07:49:02.113Z,2441.2671024,11587.000266664108,USD,,2976719.0,1834840b-bb0d-40bb-a398-397873ec5f7e
default,fee,2021-02-13T07:49:02.113Z,-4.8825342048,11582.117732459308,USD,,2976719.0,1834840b-bb0d-40bb-a398-397873ec5f7e
default,match,2021-02-13T07:53:49.990Z,-0.63529,0.149005,YFI,,6041476.0,51f72514-29f8-4318-9089-6590b753686b
default,match,2021-02-13T07:53:49.990Z,28095.70025,39677.8179824593,USD,,6041476.0,51f72514-29f8-4318-9089-6590b753686b
default,fee,2021-02-13T07:53:49.990Z,-28.09570025,39649.7222822093,USD,,6041476.0,51f72514-29f8-4318-9089-6590b753686b
default,match,2021-02-13T07:53:49.996Z,-0.01,0.139005,YFI,,6041477.0,51f72514-29f8-4318-9089-6590b753686b
default,match,2021-02-13T07:53:49.996Z,442.25,40091.9722822093,USD,,6041477.0,51f72514-29f8-4318-9089-6590b753686b
default,fee,2021-02-13T07:53:49.996Z,-0.44225,40091.5300322093,USD,,6041477.0,51f72514-29f8-4318-9089-6590b753686b
default,match,2021-02-13T07:53:50.000Z,-0.005,0.134005,YFI,,6041478.0,51f72514-29f8-4318-9089-6590b753686b
default,match,2021-02-13T07:53:50.000Z,221.125,40312.6550322093,USD,,6041478.0,51f72514-29f8-4318-9089-6590b753686b
default,fee,2021-02-13T07:53:50.000Z,-0.221125,40312.433907209306,USD,,6041478.0,51f72514-29f8-4318-9089-6590b753686b
default,match,2021-02-13T07:53:50.004Z,-0.01,0.124005,YFI,,6041479.0,51f72514-29f8-4318-9089-6590b753686b
default,match,2021-02-13T07:53:50.004Z,442.25,40754.683907209306,USD,,6041479.0,51f72514-29f8-4318-9089-6590b753686b
default,fee,2021-02-13T07:53:50.004Z,-0.44225,40754.241657209306,USD,,6041479.0,51f72514-29f8-4318-9089-6590b753686b
default,match,2021-02-13T07:53:50.013Z,-0.005,0.119005,YFI,,6041480.0,51f72514-29f8-4318-9089-6590b753686b
default,match,2021-02-13T07:53:50.013Z,221.125,40975.366657209306,USD,,6041480.0,51f72514-29f8-4318-9089-6590b753686b
default,fee,2021-02-13T07:53:50.013Z,-0.221125,40975.1455322093,USD,,6041480.0,51f72514-29f8-4318-9089-6590b753686b
default,match,2021-02-13T07:53:50.021Z,-0.015,0.104005,YFI,,6041481.0,51f72514-29f8-4318-9089-6590b753686b
default,match,2021-02-13T07:53:50.021Z,663.375,41638.5205322093,USD,,6041481.0,51f72514-29f8-4318-9089-6590b753686b
default,fee,2021-02-13T07:53:50.021Z,-0.663375,41637.857157209306,USD,,6041481.0,51f72514-29f8-4318-9089-6590b753686b
default,match,2021-02-13T07:53:50.025Z,-0.06,0.044005,YFI,,6041482.0,51f72514-29f8-4318-9089-6590b753686b
default,match,2021-02-13T07:53:50.025Z,2653.5,44291.357157209306,USD,,6041482.0,51f72514-29f8-4318-9089-6590b753686b
default,fee,2021-02-13T07:53:50.025Z,-2.6535,44288.703657209306,USD,,6041482.0,51f72514-29f8-4318-9089-6590b753686b
