Date,Type,Transaction ID,Received Quantity,Received Currency,Received Cost Basis (USD),Received Wallet,Received Address,Received Comment,Sent Quantity,Sent Currency,Sent Cost Basis (USD),Sent Wallet,Sent Address,Sent Comment,Fee Amount,Fee Currency,Fee Cost Basis (USD),Realized Return (USD),Fee Realized Return (USD),Transaction Hash
11/13/2021 04:46:22,MINT,01988652-31c5-769f-9261-dba5dacbbe54,1.00000000,BA8C #3594,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x161f4a680922c5adf4212369ad1f78d1caca9cd17d9911c65669028f6eb112e6
11/13/2021 04:46:22,MINT,01988652-31c5-769f-9261-dba5dacbbe54,1.00000000,BA8C #3593,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x161f4a680922c5adf4212369ad1f78d1caca9cd17d9911c65669028f6eb112e6
11/13/2021 03:19:37,MINT,01988652-31be-7fcf-b187-03ab52b00f48,1.00000000,KONG #845,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7f67fc590d8e8a77d65d386f8b6757cdfa11da7f4af74b53ea17a5be0f41b089
11/13/2021 03:19:37,MINT,01988652-31be-7fcf-b187-03ab52b00f48,1.00000000,KONG #844,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7f67fc590d8e8a77d65d386f8b6757cdfa11da7f4af74b53ea17a5be0f41b089
11/13/2021 03:19:37,MINT,01988652-31be-7fcf-b187-03ab52b00f48,1.00000000,KONG #843,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7f67fc590d8e8a77d65d386f8b6757cdfa11da7f4af74b53ea17a5be0f41b089
11/13/2021 03:19:37,MINT,01988652-31be-7fcf-b187-03ab52b00f48,1.00000000,KONG #842,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7f67fc590d8e8a77d65d386f8b6757cdfa11da7f4af74b53ea17a5be0f41b089
11/13/2021 03:19:37,MINT,01988652-31be-7fcf-b187-03ab52b00f48,1.00000000,KONG #841,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x7f67fc590d8e8a77d65d386f8b6757cdfa11da7f4af74b53ea17a5be0f41b089
11/13/2021 01:07:57,MINT,01988652-31b7-73e8-a572-d2909b6f1898,1.00000000,KILLER #1783,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x90aaa0b8f0318bb6b503d24ed32af695405227e7464b3d967f79a2c11b02091b
11/13/2021 01:07:57,MINT,01988652-31b7-73e8-a572-d2909b6f1898,1.00000000,KILLER #1782,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x90aaa0b8f0318bb6b503d24ed32af695405227e7464b3d967f79a2c11b02091b
11/13/2021 01:07:57,MINT,01988652-31b7-73e8-a572-d2909b6f1898,1.00000000,KILLER #1781,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x90aaa0b8f0318bb6b503d24ed32af695405227e7464b3d967f79a2c11b02091b
11/13/2021 01:07:57,MINT,01988652-31b7-73e8-a572-d2909b6f1898,1.00000000,KILLER #1780,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x90aaa0b8f0318bb6b503d24ed32af695405227e7464b3d967f79a2c11b02091b
11/13/2021 01:07:57,MINT,01988652-31b7-73e8-a572-d2909b6f1898,1.00000000,KILLER #1779,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x90aaa0b8f0318bb6b503d24ed32af695405227e7464b3d967f79a2c11b02091b
11/13/2021 00:27:23,MINT,01988652-31b0-72dc-b422-f0a2e20469e8,1.00000000,BABAC #2282,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xfff018592aec93f9aa17837dbe7645e6277239c294bee387767271ab4e9d1165
11/13/2021 00:27:23,MINT,01988652-31b0-72dc-b422-f0a2e20469e8,1.00000000,BABAC #2281,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xfff018592aec93f9aa17837dbe7645e6277239c294bee387767271ab4e9d1165
11/13/2021 00:27:23,MINT,01988652-31b0-72dc-b422-f0a2e20469e8,1.00000000,BABAC #2280,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xfff018592aec93f9aa17837dbe7645e6277239c294bee387767271ab4e9d1165
11/13/2021 00:27:23,MINT,01988652-31b0-72dc-b422-f0a2e20469e8,1.00000000,BABAC #2279,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xfff018592aec93f9aa17837dbe7645e6277239c294bee387767271ab4e9d1165
11/13/2021 00:27:23,MINT,01988652-31b0-72dc-b422-f0a2e20469e8,1.00000000,BABAC #2278,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xfff018592aec93f9aa17837dbe7645e6277239c294bee387767271ab4e9d1165
11/12/2021 22:59:57,MINT,01988652-31a9-7e7e-90ad-a30956670455,1.00000000,BA8C #3467,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3915359c379aa57452c0124ff775a7392a7ffbf2ca934e2d249f74f811cdfc44
11/12/2021 22:59:57,MINT,01988652-31a9-7e7e-90ad-a30956670455,1.00000000,BA8C #3466,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3915359c379aa57452c0124ff775a7392a7ffbf2ca934e2d249f74f811cdfc44
11/12/2021 22:59:57,MINT,01988652-31a9-7e7e-90ad-a30956670455,1.00000000,BA8C #3465,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3915359c379aa57452c0124ff775a7392a7ffbf2ca934e2d249f74f811cdfc44
11/12/2021 22:59:57,MINT,01988652-31a9-7e7e-90ad-a30956670455,1.00000000,BA8C #3464,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3915359c379aa57452c0124ff775a7392a7ffbf2ca934e2d249f74f811cdfc44
11/12/2021 22:59:57,MINT,01988652-31a9-7e7e-90ad-a30956670455,1.00000000,BA8C #3463,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3915359c379aa57452c0124ff775a7392a7ffbf2ca934e2d249f74f811cdfc44
11/12/2021 22:31:55,MINT,01988652-31a2-7540-8fd7-9f9d5575537c,1.00000000,COOLCAT #1520,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xbcb7d7b3c7d1c58f5325484687a2fe4ada5547dcb1c9d8d6dac6d6cb805409b0
11/12/2021 22:31:55,MINT,01988652-31a2-7540-8fd7-9f9d5575537c,1.00000000,COOLCAT #1519,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xbcb7d7b3c7d1c58f5325484687a2fe4ada5547dcb1c9d8d6dac6d6cb805409b0
11/12/2021 22:31:55,MINT,01988652-31a2-7540-8fd7-9f9d5575537c,1.00000000,COOLCAT #1518,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xbcb7d7b3c7d1c58f5325484687a2fe4ada5547dcb1c9d8d6dac6d6cb805409b0
11/12/2021 22:31:55,MINT,01988652-31a2-7540-8fd7-9f9d5575537c,1.00000000,COOLCAT #1517,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xbcb7d7b3c7d1c58f5325484687a2fe4ada5547dcb1c9d8d6dac6d6cb805409b0
11/12/2021 22:31:55,MINT,01988652-31a2-7540-8fd7-9f9d5575537c,1.00000000,COOLCAT #1516,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xbcb7d7b3c7d1c58f5325484687a2fe4ada5547dcb1c9d8d6dac6d6cb805409b0
11/12/2021 21:53:59,MINT,01988652-319b-7529-855c-8767c71b0275,1.00000000,KONG #3410,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2d33a2bc8e645daa233db6bfc1d78e1fdddf1f6c8951d0e9318b07f21972de33
11/12/2021 21:53:59,MINT,01988652-319b-7529-855c-8767c71b0275,1.00000000,KONG #3409,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2d33a2bc8e645daa233db6bfc1d78e1fdddf1f6c8951d0e9318b07f21972de33
11/12/2021 21:53:59,MINT,01988652-319b-7529-855c-8767c71b0275,1.00000000,KONG #3408,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2d33a2bc8e645daa233db6bfc1d78e1fdddf1f6c8951d0e9318b07f21972de33
11/12/2021 21:53:59,MINT,01988652-319b-7529-855c-8767c71b0275,1.00000000,KONG #3407,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2d33a2bc8e645daa233db6bfc1d78e1fdddf1f6c8951d0e9318b07f21972de33
11/12/2021 21:53:59,MINT,01988652-319b-7529-855c-8767c71b0275,1.00000000,KONG #3406,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2d33a2bc8e645daa233db6bfc1d78e1fdddf1f6c8951d0e9318b07f21972de33
11/12/2021 20:52:30,MINT,01988652-3194-7f3a-9bd7-a579438500c5,1.00000000,KILLER #3723,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe7da94442bbb28e5025b48986a99484c423da225fe635b950eff526dc9edc250
11/12/2021 20:52:30,MINT,01988652-3194-7f3a-9bd7-a579438500c5,1.00000000,KILLER #3722,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe7da94442bbb28e5025b48986a99484c423da225fe635b950eff526dc9edc250
11/12/2021 20:52:30,MINT,01988652-3194-7f3a-9bd7-a579438500c5,1.00000000,KILLER #3721,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe7da94442bbb28e5025b48986a99484c423da225fe635b950eff526dc9edc250
11/12/2021 20:52:30,MINT,01988652-3194-7f3a-9bd7-a579438500c5,1.00000000,KILLER #3720,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe7da94442bbb28e5025b48986a99484c423da225fe635b950eff526dc9edc250
11/12/2021 20:52:30,MINT,01988652-3194-7f3a-9bd7-a579438500c5,1.00000000,KILLER #3719,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe7da94442bbb28e5025b48986a99484c423da225fe635b950eff526dc9edc250
11/12/2021 19:51:59,MINT,01988652-318d-7003-8924-e26742fc05b6,1.00000000,BABAC #3187,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6232b6f68d3db1657d330c6bcbbc9cd9941f84c18afa98c4bd005dbaba1896d0
11/12/2021 19:51:59,MINT,01988652-318d-7003-8924-e26742fc05b6,1.00000000,BABAC #3186,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6232b6f68d3db1657d330c6bcbbc9cd9941f84c18afa98c4bd005dbaba1896d0
11/12/2021 19:51:59,MINT,01988652-318d-7003-8924-e26742fc05b6,1.00000000,BABAC #3185,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6232b6f68d3db1657d330c6bcbbc9cd9941f84c18afa98c4bd005dbaba1896d0
11/12/2021 19:51:59,MINT,01988652-318d-7003-8924-e26742fc05b6,1.00000000,BABAC #3184,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6232b6f68d3db1657d330c6bcbbc9cd9941f84c18afa98c4bd005dbaba1896d0
11/12/2021 19:51:59,MINT,01988652-318d-7003-8924-e26742fc05b6,1.00000000,BABAC #3183,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6232b6f68d3db1657d330c6bcbbc9cd9941f84c18afa98c4bd005dbaba1896d0
11/12/2021 18:51:32,MINT,01988652-3186-73c9-a333-65df3ef9e085,1.00000000,BA8C #1167,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6fb9f9c055c42875b182e9739ac1ac4ab9c340baec836228486cd43f17ed1786
11/12/2021 18:51:32,MINT,01988652-3186-73c9-a333-65df3ef9e085,1.00000000,BA8C #1166,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6fb9f9c055c42875b182e9739ac1ac4ab9c340baec836228486cd43f17ed1786
11/12/2021 18:51:32,MINT,01988652-3186-73c9-a333-65df3ef9e085,1.00000000,BA8C #1165,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6fb9f9c055c42875b182e9739ac1ac4ab9c340baec836228486cd43f17ed1786
11/12/2021 18:51:32,MINT,01988652-3186-73c9-a333-65df3ef9e085,1.00000000,BA8C #1164,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6fb9f9c055c42875b182e9739ac1ac4ab9c340baec836228486cd43f17ed1786
11/12/2021 18:51:32,MINT,01988652-3186-73c9-a333-65df3ef9e085,1.00000000,BA8C #1163,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x6fb9f9c055c42875b182e9739ac1ac4ab9c340baec836228486cd43f17ed1786
11/12/2021 16:55:06,MINT,01988652-317f-7e2e-80e8-75b3323af633,1.00000000,KILLER #3723,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xf8a9ecbe81006aabdef10207dc5fd51599a3e4dff2bf1c8ea04f3e8ea7093a2e
11/12/2021 16:55:06,MINT,01988652-317f-7e2e-80e8-75b3323af633,1.00000000,KILLER #3722,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xf8a9ecbe81006aabdef10207dc5fd51599a3e4dff2bf1c8ea04f3e8ea7093a2e
11/12/2021 16:55:06,MINT,01988652-317f-7e2e-80e8-75b3323af633,1.00000000,KILLER #3721,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xf8a9ecbe81006aabdef10207dc5fd51599a3e4dff2bf1c8ea04f3e8ea7093a2e
11/12/2021 16:55:06,MINT,01988652-317f-7e2e-80e8-75b3323af633,1.00000000,KILLER #3720,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xf8a9ecbe81006aabdef10207dc5fd51599a3e4dff2bf1c8ea04f3e8ea7093a2e
11/12/2021 16:55:06,MINT,01988652-317f-7e2e-80e8-75b3323af633,1.00000000,KILLER #3719,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xf8a9ecbe81006aabdef10207dc5fd51599a3e4dff2bf1c8ea04f3e8ea7093a2e
11/12/2021 15:53:40,MINT,01988652-3178-7861-9d90-d1299672c554,1.00000000,BABAC #3992,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x12be73ad737f0e71cc333fc90b7ed15eec82e97c7c12b2df1382c750d7658b73
11/12/2021 15:53:40,MINT,01988652-3178-7861-9d90-d1299672c554,1.00000000,BABAC #3991,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x12be73ad737f0e71cc333fc90b7ed15eec82e97c7c12b2df1382c750d7658b73
11/12/2021 15:53:40,MINT,01988652-3178-7861-9d90-d1299672c554,1.00000000,BABAC #3990,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x12be73ad737f0e71cc333fc90b7ed15eec82e97c7c12b2df1382c750d7658b73
11/12/2021 15:53:40,MINT,01988652-3178-7861-9d90-d1299672c554,1.00000000,BABAC #3989,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x12be73ad737f0e71cc333fc90b7ed15eec82e97c7c12b2df1382c750d7658b73
11/12/2021 15:53:40,MINT,01988652-3178-7861-9d90-d1299672c554,1.00000000,BABAC #3988,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x12be73ad737f0e71cc333fc90b7ed15eec82e97c7c12b2df1382c750d7658b73
11/12/2021 14:03:14,MINT,01988652-3171-7c54-934d-9b3a8eab2779,1.00000000,KONG #1045,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x228fe8852b6031e4c19971e4cf635cadbd5febf19808e852e98c9c672a0d4b48
11/12/2021 14:03:14,MINT,01988652-3171-7c54-934d-9b3a8eab2779,1.00000000,KONG #1044,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x228fe8852b6031e4c19971e4cf635cadbd5febf19808e852e98c9c672a0d4b48
11/12/2021 14:03:14,MINT,01988652-3171-7c54-934d-9b3a8eab2779,1.00000000,KONG #1043,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x228fe8852b6031e4c19971e4cf635cadbd5febf19808e852e98c9c672a0d4b48
11/12/2021 14:03:14,MINT,01988652-3171-7c54-934d-9b3a8eab2779,1.00000000,KONG #1042,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x228fe8852b6031e4c19971e4cf635cadbd5febf19808e852e98c9c672a0d4b48
11/12/2021 14:03:14,MINT,01988652-3171-7c54-934d-9b3a8eab2779,1.00000000,KONG #1041,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x228fe8852b6031e4c19971e4cf635cadbd5febf19808e852e98c9c672a0d4b48
11/12/2021 11:48:56,MINT,01988652-316a-772d-a14e-2b83b15870ee,1.00000000,BABAC #797,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xdeace3fbf56b48fc09c0cbbdd166e2d2851d64dd02d22f4d7089c849dbb56862
11/12/2021 11:48:56,MINT,01988652-316a-772d-a14e-2b83b15870ee,1.00000000,BABAC #796,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xdeace3fbf56b48fc09c0cbbdd166e2d2851d64dd02d22f4d7089c849dbb56862
11/12/2021 11:48:56,MINT,01988652-316a-772d-a14e-2b83b15870ee,1.00000000,BABAC #795,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xdeace3fbf56b48fc09c0cbbdd166e2d2851d64dd02d22f4d7089c849dbb56862
11/12/2021 11:48:56,MINT,01988652-316a-772d-a14e-2b83b15870ee,1.00000000,BABAC #794,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xdeace3fbf56b48fc09c0cbbdd166e2d2851d64dd02d22f4d7089c849dbb56862
11/12/2021 11:48:56,MINT,01988652-316a-772d-a14e-2b83b15870ee,1.00000000,BABAC #793,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xdeace3fbf56b48fc09c0cbbdd166e2d2851d64dd02d22f4d7089c849dbb56862
11/12/2021 10:48:48,MINT,01988652-3163-7f3a-9083-9866dda8ea36,1.00000000,BA8C #2812,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xdea663cc756363472107092deedd426834a0e6e754b99bf535bc46143e25f43a
11/12/2021 10:48:48,MINT,01988652-3163-7f3a-9083-9866dda8ea36,1.00000000,BA8C #2811,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xdea663cc756363472107092deedd426834a0e6e754b99bf535bc46143e25f43a
11/12/2021 10:48:48,MINT,01988652-3163-7f3a-9083-9866dda8ea36,1.00000000,BA8C #2810,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xdea663cc756363472107092deedd426834a0e6e754b99bf535bc46143e25f43a
11/12/2021 10:48:48,MINT,01988652-3163-7f3a-9083-9866dda8ea36,1.00000000,BA8C #2809,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xdea663cc756363472107092deedd426834a0e6e754b99bf535bc46143e25f43a
11/12/2021 10:48:48,MINT,01988652-3163-7f3a-9083-9866dda8ea36,1.00000000,BA8C #2808,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xdea663cc756363472107092deedd426834a0e6e754b99bf535bc46143e25f43a
11/12/2021 09:49:16,MINT,01988652-315c-7214-b625-714a11faba5d,1.00000000,KONG #890,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe29b3b39e9b81e02c3f45f5be4b3312affc7740301fbe602838d429d501952ac
11/12/2021 09:49:16,MINT,01988652-315c-7214-b625-714a11faba5d,1.00000000,KONG #889,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe29b3b39e9b81e02c3f45f5be4b3312affc7740301fbe602838d429d501952ac
11/12/2021 09:49:16,MINT,01988652-315c-7214-b625-714a11faba5d,1.00000000,KONG #888,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe29b3b39e9b81e02c3f45f5be4b3312affc7740301fbe602838d429d501952ac
11/12/2021 09:49:16,MINT,01988652-315c-7214-b625-714a11faba5d,1.00000000,KONG #887,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe29b3b39e9b81e02c3f45f5be4b3312affc7740301fbe602838d429d501952ac
11/12/2021 09:49:16,MINT,01988652-315c-7214-b625-714a11faba5d,1.00000000,KONG #886,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xe29b3b39e9b81e02c3f45f5be4b3312affc7740301fbe602838d429d501952ac
11/12/2021 08:52:53,TRADE,01988650-f50d-716b-a331-1a3191da3dcb,0.22907500,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,PARTY #8517,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,...,...,0x0c6dd66027065b17feb895752a83dea550f391fedc9c5eb132f658782b71fd6b
11/12/2021 07:46:58,MINT,01988652-3155-7960-922d-1f47aa469ae7,1.00000000,BABAC #962,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x64434c9c174372562fc0133e6a28dad664760c493df21ff21ca2ae2251a1c57b
11/12/2021 07:46:58,MINT,01988652-3155-7960-922d-1f47aa469ae7,1.00000000,BABAC #961,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x64434c9c174372562fc0133e6a28dad664760c493df21ff21ca2ae2251a1c57b
11/12/2021 07:46:58,MINT,01988652-3155-7960-922d-1f47aa469ae7,1.00000000,BABAC #960,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x64434c9c174372562fc0133e6a28dad664760c493df21ff21ca2ae2251a1c57b
11/12/2021 07:46:58,MINT,01988652-3155-7960-922d-1f47aa469ae7,1.00000000,BABAC #959,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x64434c9c174372562fc0133e6a28dad664760c493df21ff21ca2ae2251a1c57b
11/12/2021 07:46:58,MINT,01988652-3155-7960-922d-1f47aa469ae7,1.00000000,BABAC #958,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x64434c9c174372562fc0133e6a28dad664760c493df21ff21ca2ae2251a1c57b
11/12/2021 07:46:22,TRADE,01988650-f509-7f84-a2e5-44f5b96efa10,0.22907500,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,PARTY #8519,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,...,...,0x9b037ac25ecc7b4bf45647388794ae2bd95950ee732fb4613983d8965ba36865
11/12/2021 07:45:16,RECEIVE,01988652-352b-771b-bb34-485197358d54,1.00000000,OPENSTORE #2233...4384,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x1d78e36894cb91952d8f2ddd9707e5a4b6df7b1862f6f29464a5151d1603b634
11/12/2021 06:46:30,MINT,01988652-314e-74d7-8861-f89746f5ee6b,1.00000000,BA8C #417,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4241fc4896967e0b683ab1017d8f26cffca6766630f25a6bfd8d8cefce96a4b4
11/12/2021 06:46:30,MINT,01988652-314e-74d7-8861-f89746f5ee6b,1.00000000,BA8C #416,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4241fc4896967e0b683ab1017d8f26cffca6766630f25a6bfd8d8cefce96a4b4
11/12/2021 06:46:30,MINT,01988652-314e-74d7-8861-f89746f5ee6b,1.00000000,BA8C #415,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4241fc4896967e0b683ab1017d8f26cffca6766630f25a6bfd8d8cefce96a4b4
